Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Run all test cases,Chrome 91.0.4472.77,,,2021-05-29 17:40:47,2021-05-29 18:00:56,20m - 8.479s,FAILED
,,,,,,,
Test Cases/API/API - Cannot receive a user list after logout,Chrome 91.0.4472.77,,,2021-05-29 17:40:48,2021-05-29 17:40:50,2.470s,PASSED
"loginResponse = sendRequest(findTestObject(""API/Login""))",Chrome 91.0.4472.77,Get token,,2021-05-29 17:40:49,2021-05-29 17:40:50,1.549s,PASSED
"token = loginResponse.getHeaderField(""Token"")",Chrome 91.0.4472.77,,,2021-05-29 17:40:50,2021-05-29 17:40:50,0.010s,PASSED
"out.println(""Token: "" + token)",Chrome 91.0.4472.77,,,2021-05-29 17:40:50,2021-05-29 17:40:50,0.015s,PASSED
HTTPHeader = new java.util.ArrayList(),Chrome 91.0.4472.77,Create new ArrayList,,2021-05-29 17:40:50,2021-05-29 17:40:50,0.002s,PASSED
"HTTPHeader.add(new com.kms.katalon.core.testobject.TestObjectProperty(Authorization, com.kms.katalon.core.testobject.ConditionType.EQUALS, (Bearer  + token)))",Chrome 91.0.4472.77,Send token in HTTP header,,2021-05-29 17:40:50,2021-05-29 17:40:50,0.013s,PASSED
"Logout_ScopeToProject = findTestObject(""API/Logout"")",Chrome 91.0.4472.77,Scope to a project,,2021-05-29 17:40:50,2021-05-29 17:40:50,0.056s,PASSED
Logout_ScopeToProject.setHttpHeaderProperties(HTTPHeader),Chrome 91.0.4472.77,Set that token,,2021-05-29 17:40:50,2021-05-29 17:40:50,0.022s,PASSED
logoutResponse = sendRequest(Logout_ScopeToProject),Chrome 91.0.4472.77,call logout api,,2021-05-29 17:40:50,2021-05-29 17:40:50,0.055s,PASSED
"verifyResponseStatusCode(logoutResponse, 200)",Chrome 91.0.4472.77,verify successful logout,,2021-05-29 17:40:50,2021-05-29 17:40:50,0.013s,PASSED
"ScopeToProject = findTestObject(""API/Get users"")",Chrome 91.0.4472.77,Scope to a project,,2021-05-29 17:40:50,2021-05-29 17:40:50,0.053s,PASSED
ScopeToProject.setHttpHeaderProperties(HTTPHeader),Chrome 91.0.4472.77,Set that token,,2021-05-29 17:40:50,2021-05-29 17:40:50,0.004s,PASSED
response = sendRequest(ScopeToProject),Chrome 91.0.4472.77,Get response text,,2021-05-29 17:40:50,2021-05-29 17:40:50,0.035s,PASSED
