Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Run all test cases,Chrome 90.0.4430.212,,,2021-05-29 20:12:13,2021-05-29 20:17:08,4m - 55.435s,PASSED
,,,,,,,
Test Cases/API/API - Cannot receive a user list after logout,Chrome 90.0.4430.212,,,2021-05-29 20:12:13,2021-05-29 20:12:19,5.599s,PASSED
"loginResponse = sendRequest(findTestObject(""API/Login""))",Chrome 90.0.4430.212,Get token,,2021-05-29 20:12:14,2021-05-29 20:12:16,2.495s,PASSED
"token = loginResponse.getHeaderField(""Token"")",Chrome 90.0.4430.212,,,2021-05-29 20:12:16,2021-05-29 20:12:16,0.016s,PASSED
"out.println(""Token: "" + token)",Chrome 90.0.4430.212,,,2021-05-29 20:12:16,2021-05-29 20:12:17,0.043s,PASSED
HTTPHeader = new java.util.ArrayList(),Chrome 90.0.4430.212,Create new ArrayList,,2021-05-29 20:12:17,2021-05-29 20:12:17,0.009s,PASSED
"HTTPHeader.add(new com.kms.katalon.core.testobject.TestObjectProperty(Authorization, com.kms.katalon.core.testobject.ConditionType.EQUALS, (Bearer  + token)))",Chrome 90.0.4430.212,Send token in HTTP header,,2021-05-29 20:12:17,2021-05-29 20:12:17,0.030s,PASSED
"Logout_ScopeToProject = findTestObject(""API/Logout"")",Chrome 90.0.4430.212,Scope to a project,,2021-05-29 20:12:17,2021-05-29 20:12:17,0.092s,PASSED
Logout_ScopeToProject.setHttpHeaderProperties(HTTPHeader),Chrome 90.0.4430.212,Set that token,,2021-05-29 20:12:17,2021-05-29 20:12:17,0.034s,PASSED
logoutResponse = sendRequest(Logout_ScopeToProject),Chrome 90.0.4430.212,call logout api,,2021-05-29 20:12:17,2021-05-29 20:12:18,1.070s,PASSED
"verifyResponseStatusCode(logoutResponse, 200)",Chrome 90.0.4430.212,verify successful logout,,2021-05-29 20:12:18,2021-05-29 20:12:18,0.026s,PASSED
"ScopeToProject = findTestObject(""API/Get users"")",Chrome 90.0.4430.212,Scope to a project,,2021-05-29 20:12:18,2021-05-29 20:12:18,0.081s,PASSED
ScopeToProject.setHttpHeaderProperties(HTTPHeader),Chrome 90.0.4430.212,Set that token,,2021-05-29 20:12:18,2021-05-29 20:12:18,0.001s,PASSED
response = sendRequest(ScopeToProject),Chrome 90.0.4430.212,Get response text,,2021-05-29 20:12:18,2021-05-29 20:12:19,1.171s,PASSED
"out.println(""Body content: "" + response.getResponseBodyContent())",Chrome 90.0.4430.212,,,2021-05-29 20:12:19,2021-05-29 20:12:19,0.005s,PASSED
"verifyResponseStatusCode(response, 401)",Chrome 90.0.4430.212,,,2021-05-29 20:12:19,2021-05-29 20:12:19,0.010s,PASSED
,,,,,,,
Test Cases/API/API - Verify successful login,Chrome 90.0.4430.212,,,2021-05-29 20:12:19,2021-05-29 20:12:21,1.654s,PASSED
"response = sendRequest(findTestObject(""API/Login""))",Chrome 90.0.4430.212,,,2021-05-29 20:12:19,2021-05-29 20:12:21,1.274s,PASSED
"out.println(""Body content: "" + response.getResponseBodyContent())",Chrome 90.0.4430.212,,,2021-05-29 20:12:21,2021-05-29 20:12:21,0.001s,PASSED
"out.println(""Token: "" + response.getHeaderField(""Token""))",Chrome 90.0.4430.212,,,2021-05-29 20:12:21,2021-05-29 20:12:21,0.001s,PASSED
"verifyResponseStatusCode(response, 200)",Chrome 90.0.4430.212,,,2021-05-29 20:12:21,2021-05-29 20:12:21,0.002s,PASSED
"verifyElementPropertyValue(response, ""username"", ""nguyenvana"")",Chrome 90.0.4430.212,,,2021-05-29 20:12:21,2021-05-29 20:12:21,0.051s,PASSED
,,,,,,,
Test Cases/API/API - Verify successfuly get a user by email,Chrome 90.0.4430.212,,,2021-05-29 20:12:21,2021-05-29 20:12:24,3.030s,PASSED
"loginResponse = sendRequest(findTestObject(""API/Login""))",Chrome 90.0.4430.212,Get token,,2021-05-29 20:12:21,2021-05-29 20:12:22,1.386s,PASSED
"token = loginResponse.getHeaderField(""Token"")",Chrome 90.0.4430.212,,,2021-05-29 20:12:22,2021-05-29 20:12:22,0.003s,PASSED
"out.println(""Token: "" + token)",Chrome 90.0.4430.212,,,2021-05-29 20:12:22,2021-05-29 20:12:22,0.003s,PASSED
"ScopeToProject = findTestObject(""API/Get a user by email"")",Chrome 90.0.4430.212,Scope to a project,,2021-05-29 20:12:22,2021-05-29 20:12:22,0.056s,PASSED
HTTPHeader = new java.util.ArrayList(),Chrome 90.0.4430.212,Create new ArrayList,,2021-05-29 20:12:22,2021-05-29 20:12:22,0.001s,PASSED
"HTTPHeader.add(new com.kms.katalon.core.testobject.TestObjectProperty(Authorization, com.kms.katalon.core.testobject.ConditionType.EQUALS, (Bearer  + token)))",Chrome 90.0.4430.212,Send token in HTTP header,,2021-05-29 20:12:22,2021-05-29 20:12:22,0.002s,PASSED
ScopeToProject.setHttpHeaderProperties(HTTPHeader),Chrome 90.0.4430.212,Set that token,,2021-05-29 20:12:22,2021-05-29 20:12:22,0.001s,PASSED
response = sendRequest(ScopeToProject),Chrome 90.0.4430.212,Get response text,,2021-05-29 20:12:22,2021-05-29 20:12:24,1.252s,PASSED
"out.println(""Body content: "" + response.getResponseBodyContent())",Chrome 90.0.4430.212,,,2021-05-29 20:12:24,2021-05-29 20:12:24,0.000s,PASSED
"verifyResponseStatusCode(response, 200)",Chrome 90.0.4430.212,,,2021-05-29 20:12:24,2021-05-29 20:12:24,0.002s,PASSED
"verifyElementPropertyValue(response, ""email"", ""tttung468@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-29 20:12:24,2021-05-29 20:12:24,0.018s,PASSED
,,,,,,,
Test Cases/API/API - Verify successfuly get a user by username,Chrome 90.0.4430.212,,,2021-05-29 20:12:24,2021-05-29 20:12:27,2.763s,PASSED
"loginResponse = sendRequest(findTestObject(""API/Login""))",Chrome 90.0.4430.212,Get token,,2021-05-29 20:12:24,2021-05-29 20:12:25,1.256s,PASSED
"token = loginResponse.getHeaderField(""Token"")",Chrome 90.0.4430.212,,,2021-05-29 20:12:25,2021-05-29 20:12:25,0.002s,PASSED
"out.println(""Token: "" + token)",Chrome 90.0.4430.212,,,2021-05-29 20:12:25,2021-05-29 20:12:25,0.002s,PASSED
"ScopeToProject = findTestObject(""API/Get a user by username"")",Chrome 90.0.4430.212,Scope to a project,,2021-05-29 20:12:25,2021-05-29 20:12:25,0.063s,PASSED
HTTPHeader = new java.util.ArrayList(),Chrome 90.0.4430.212,Create new ArrayList,,2021-05-29 20:12:25,2021-05-29 20:12:25,0.001s,PASSED
"HTTPHeader.add(new com.kms.katalon.core.testobject.TestObjectProperty(Authorization, com.kms.katalon.core.testobject.ConditionType.EQUALS, (Bearer  + token)))",Chrome 90.0.4430.212,Send token in HTTP header,,2021-05-29 20:12:25,2021-05-29 20:12:25,0.001s,PASSED
ScopeToProject.setHttpHeaderProperties(HTTPHeader),Chrome 90.0.4430.212,Set that token,,2021-05-29 20:12:25,2021-05-29 20:12:25,0.001s,PASSED
