Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Run all test cases,Chrome 91.0.4472.77,,,2021-05-30 04:21:59,2021-05-30 04:45:56,23m - 57.187s,FAILED
,,,,,,,
Test Cases/API/API - Cannot receive a user list after logout,Chrome 91.0.4472.77,,,2021-05-30 04:22:00,2021-05-30 04:22:02,2.068s,PASSED
"loginResponse = sendRequest(findTestObject(""API/Login""))",Chrome 91.0.4472.77,Get token,,2021-05-30 04:22:00,2021-05-30 04:22:02,1.071s,PASSED
"token = loginResponse.getHeaderField(""Token"")",Chrome 91.0.4472.77,,,2021-05-30 04:22:02,2021-05-30 04:22:02,0.078s,PASSED
"out.println(""Token: "" + token)",Chrome 91.0.4472.77,,,2021-05-30 04:22:02,2021-05-30 04:22:02,0.037s,PASSED
HTTPHeader = new java.util.ArrayList(),Chrome 91.0.4472.77,Create new ArrayList,,2021-05-30 04:22:02,2021-05-30 04:22:02,0.005s,PASSED
"HTTPHeader.add(new com.kms.katalon.core.testobject.TestObjectProperty(Authorization, com.kms.katalon.core.testobject.ConditionType.EQUALS, (Bearer  + token)))",Chrome 91.0.4472.77,Send token in HTTP header,,2021-05-30 04:22:02,2021-05-30 04:22:02,0.018s,PASSED
"Logout_ScopeToProject = findTestObject(""API/Logout"")",Chrome 91.0.4472.77,Scope to a project,,2021-05-30 04:22:02,2021-05-30 04:22:02,0.116s,PASSED
Logout_ScopeToProject.setHttpHeaderProperties(HTTPHeader),Chrome 91.0.4472.77,Set that token,,2021-05-30 04:22:02,2021-05-30 04:22:02,0.023s,PASSED
logoutResponse = sendRequest(Logout_ScopeToProject),Chrome 91.0.4472.77,call logout api,,2021-05-30 04:22:02,2021-05-30 04:22:02,0.046s,PASSED
"verifyResponseStatusCode(logoutResponse, 200)",Chrome 91.0.4472.77,verify successful logout,,2021-05-30 04:22:02,2021-05-30 04:22:02,0.025s,PASSED
"ScopeToProject = findTestObject(""API/Get users"")",Chrome 91.0.4472.77,Scope to a project,,2021-05-30 04:22:02,2021-05-30 04:22:02,0.074s,PASSED
ScopeToProject.setHttpHeaderProperties(HTTPHeader),Chrome 91.0.4472.77,Set that token,,2021-05-30 04:22:02,2021-05-30 04:22:02,0.001s,PASSED
response = sendRequest(ScopeToProject),Chrome 91.0.4472.77,Get response text,,2021-05-30 04:22:02,2021-05-30 04:22:02,0.058s,PASSED
"out.println(""Body content: "" + response.getResponseBodyContent())",Chrome 91.0.4472.77,,,2021-05-30 04:22:02,2021-05-30 04:22:02,0.000s,PASSED
"verifyResponseStatusCode(response, 401)",Chrome 91.0.4472.77,,,2021-05-30 04:22:02,2021-05-30 04:22:02,0.000s,PASSED
,,,,,,,
Test Cases/API/API - Verify successful login,Chrome 91.0.4472.77,,,2021-05-30 04:22:02,2021-05-30 04:22:03,0.623s,PASSED
"response = sendRequest(findTestObject(""API/Login""))",Chrome 91.0.4472.77,,,2021-05-30 04:22:02,2021-05-30 04:22:03,0.175s,PASSED
"out.println(""Body content: "" + response.getResponseBodyContent())",Chrome 91.0.4472.77,,,2021-05-30 04:22:03,2021-05-30 04:22:03,0.000s,PASSED
"out.println(""Token: "" + response.getHeaderField(""Token""))",Chrome 91.0.4472.77,,,2021-05-30 04:22:03,2021-05-30 04:22:03,0.000s,PASSED
"verifyResponseStatusCode(response, 200)",Chrome 91.0.4472.77,,,2021-05-30 04:22:03,2021-05-30 04:22:03,0.000s,PASSED
"verifyElementPropertyValue(response, ""username"", ""nguyenvana"")",Chrome 91.0.4472.77,,,2021-05-30 04:22:03,2021-05-30 04:22:03,0.125s,PASSED
,,,,,,,
Test Cases/API/API - Verify successfuly get a user by email,Chrome 91.0.4472.77,,,2021-05-30 04:22:03,2021-05-30 04:22:03,0.562s,PASSED
"loginResponse = sendRequest(findTestObject(""API/Login""))",Chrome 91.0.4472.77,Get token,,2021-05-30 04:22:03,2021-05-30 04:22:03,0.172s,PASSED
"token = loginResponse.getHeaderField(""Token"")",Chrome 91.0.4472.77,,,2021-05-30 04:22:03,2021-05-30 04:22:03,0.000s,PASSED
"out.println(""Token: "" + token)",Chrome 91.0.4472.77,,,2021-05-30 04:22:03,2021-05-30 04:22:03,0.000s,PASSED
"ScopeToProject = findTestObject(""API/Get a user by email"")",Chrome 91.0.4472.77,Scope to a project,,2021-05-30 04:22:03,2021-05-30 04:22:03,0.047s,PASSED
HTTPHeader = new java.util.ArrayList(),Chrome 91.0.4472.77,Create new ArrayList,,2021-05-30 04:22:03,2021-05-30 04:22:03,0.000s,PASSED
"HTTPHeader.add(new com.kms.katalon.core.testobject.TestObjectProperty(Authorization, com.kms.katalon.core.testobject.ConditionType.EQUALS, (Bearer  + token)))",Chrome 91.0.4472.77,Send token in HTTP header,,2021-05-30 04:22:03,2021-05-30 04:22:03,0.000s,PASSED
ScopeToProject.setHttpHeaderProperties(HTTPHeader),Chrome 91.0.4472.77,Set that token,,2021-05-30 04:22:03,2021-05-30 04:22:03,0.000s,PASSED
response = sendRequest(ScopeToProject),Chrome 91.0.4472.77,Get response text,,2021-05-30 04:22:03,2021-05-30 04:22:03,0.031s,PASSED
"out.println(""Body content: "" + response.getResponseBodyContent())",Chrome 91.0.4472.77,,,2021-05-30 04:22:03,2021-05-30 04:22:03,0.000s,PASSED
"verifyResponseStatusCode(response, 200)",Chrome 91.0.4472.77,,,2021-05-30 04:22:03,2021-05-30 04:22:03,0.000s,PASSED
"verifyElementPropertyValue(response, ""email"", ""tttung468@gmail.com"")",Chrome 91.0.4472.77,,,2021-05-30 04:22:03,2021-05-30 04:22:03,0.015s,PASSED
,,,,,,,
Test Cases/API/API - Verify successfuly get a user by username,Chrome 91.0.4472.77,,,2021-05-30 04:22:03,2021-05-30 04:22:04,0.578s,PASSED
"loginResponse = sendRequest(findTestObject(""API/Login""))",Chrome 91.0.4472.77,Get token,,2021-05-30 04:22:04,2021-05-30 04:22:04,0.187s,PASSED
"token = loginResponse.getHeaderField(""Token"")",Chrome 91.0.4472.77,,,2021-05-30 04:22:04,2021-05-30 04:22:04,0.000s,PASSED
"out.println(""Token: "" + token)",Chrome 91.0.4472.77,,,2021-05-30 04:22:04,2021-05-30 04:22:04,0.000s,PASSED
"ScopeToProject = findTestObject(""API/Get a user by username"")",Chrome 91.0.4472.77,Scope to a project,,2021-05-30 04:22:04,2021-05-30 04:22:04,0.047s,PASSED
HTTPHeader = new java.util.ArrayList(),Chrome 91.0.4472.77,Create new ArrayList,,2021-05-30 04:22:04,2021-05-30 04:22:04,0.000s,PASSED
"HTTPHeader.add(new com.kms.katalon.core.testobject.TestObjectProperty(Authorization, com.kms.katalon.core.testobject.ConditionType.EQUALS, (Bearer  + token)))",Chrome 91.0.4472.77,Send token in HTTP header,,2021-05-30 04:22:04,2021-05-30 04:22:04,0.000s,PASSED
ScopeToProject.setHttpHeaderProperties(HTTPHeader),Chrome 91.0.4472.77,Set that token,,2021-05-30 04:22:04,2021-05-30 04:22:04,0.000s,PASSED
response = sendRequest(ScopeToProject),Chrome 91.0.4472.77,Get response text,,2021-05-30 04:22:04,2021-05-30 04:22:04,0.031s,PASSED
"out.println(""Body content: "" + response.getResponseBodyContent())",Chrome 91.0.4472.77,,,2021-05-30 04:22:04,2021-05-30 04:22:04,0.000s,PASSED
"verifyResponseStatusCode(response, 200)",Chrome 91.0.4472.77,,,2021-05-30 04:22:04,2021-05-30 04:22:04,0.000s,PASSED
"verifyElementPropertyValue(response, ""username"", ""thanhtung"")",Chrome 91.0.4472.77,,,2021-05-30 04:22:04,2021-05-30 04:22:04,0.016s,PASSED
,,,,,,,
Test Cases/API/API - Verify successfuly get a user list,Chrome 91.0.4472.77,,,2021-05-30 04:22:04,2021-05-30 04:22:04,0.560s,PASSED
"loginResponse = sendRequest(findTestObject(""API/Login""))",Chrome 91.0.4472.77,Get token,,2021-05-30 04:22:04,2021-05-30 04:22:04,0.163s,PASSED
"token = loginResponse.getHeaderField(""Token"")",Chrome 91.0.4472.77,,,2021-05-30 04:22:04,2021-05-30 04:22:04,0.001s,PASSED
"out.println(""Token: "" + token)",Chrome 91.0.4472.77,,,2021-05-30 04:22:04,2021-05-30 04:22:04,0.001s,PASSED
"ScopeToProject = findTestObject(""API/Get users"")",Chrome 91.0.4472.77,Scope to a project,,2021-05-30 04:22:04,2021-05-30 04:22:04,0.034s,PASSED
HTTPHeader = new java.util.ArrayList(),Chrome 91.0.4472.77,Create new ArrayList,,2021-05-30 04:22:04,2021-05-30 04:22:04,0.000s,PASSED
"HTTPHeader.add(new com.kms.katalon.core.testobject.TestObjectProperty(Authorization, com.kms.katalon.core.testobject.ConditionType.EQUALS, (Bearer  + token)))",Chrome 91.0.4472.77,Send token in HTTP header,,2021-05-30 04:22:04,2021-05-30 04:22:04,0.016s,PASSED
ScopeToProject.setHttpHeaderProperties(HTTPHeader),Chrome 91.0.4472.77,Set that token,,2021-05-30 04:22:04,2021-05-30 04:22:04,0.000s,PASSED
response = sendRequest(ScopeToProject),Chrome 91.0.4472.77,Get response text,,2021-05-30 04:22:04,2021-05-30 04:22:04,0.031s,PASSED
"out.println(""Body content: "" + response.getResponseBodyContent())",Chrome 91.0.4472.77,,,2021-05-30 04:22:04,2021-05-30 04:22:04,0.000s,PASSED
"verifyResponseStatusCode(response, 200)",Chrome 91.0.4472.77,,,2021-05-30 04:22:04,2021-05-30 04:22:04,0.000s,PASSED
,,,,,,,
Test Cases/API/API - Verify successfuly get total count of users in the system,Chrome 91.0.4472.77,,,2021-05-30 04:22:04,2021-05-30 04:22:05,0.588s,PASSED
"loginResponse = sendRequest(findTestObject(""API/Login""))",Chrome 91.0.4472.77,Get token,,2021-05-30 04:22:05,2021-05-30 04:22:05,0.165s,PASSED
"token = loginResponse.getHeaderField(""Token"")",Chrome 91.0.4472.77,,,2021-05-30 04:22:05,2021-05-30 04:22:05,0.000s,PASSED
"out.println(""Token: "" + token)",Chrome 91.0.4472.77,,,2021-05-30 04:22:05,2021-05-30 04:22:05,0.000s,PASSED
"ScopeToProject = findTestObject(""API/Get total count of users in the system"")",Chrome 91.0.4472.77,Scope to a project,,2021-05-30 04:22:05,2021-05-30 04:22:05,0.047s,PASSED
HTTPHeader = new java.util.ArrayList(),Chrome 91.0.4472.77,Create new ArrayList,,2021-05-30 04:22:05,2021-05-30 04:22:05,0.000s,PASSED
"HTTPHeader.add(new com.kms.katalon.core.testobject.TestObjectProperty(Authorization, com.kms.katalon.core.testobject.ConditionType.EQUALS, (Bearer  + token)))",Chrome 91.0.4472.77,Send token in HTTP header,,2021-05-30 04:22:05,2021-05-30 04:22:05,0.000s,PASSED
ScopeToProject.setHttpHeaderProperties(HTTPHeader),Chrome 91.0.4472.77,Set that token,,2021-05-30 04:22:05,2021-05-30 04:22:05,0.000s,PASSED
response = sendRequest(ScopeToProject),Chrome 91.0.4472.77,Get response text,,2021-05-30 04:22:05,2021-05-30 04:22:05,0.031s,PASSED
"out.println(""Body content: "" + response.getResponseBodyContent())",Chrome 91.0.4472.77,,,2021-05-30 04:22:05,2021-05-30 04:22:05,0.000s,PASSED
"verifyResponseStatusCode(response, 200)",Chrome 91.0.4472.77,,,2021-05-30 04:22:05,2021-05-30 04:22:05,0.000s,PASSED
"containsString(response, ""total_users_count"", false)",Chrome 91.0.4472.77,,,2021-05-30 04:22:05,2021-05-30 04:22:05,0.016s,PASSED
,,,,,,,
Test Cases/API/API - Verify successfuly get users by ids,Chrome 91.0.4472.77,,,2021-05-30 04:22:05,2021-05-30 04:22:06,0.625s,PASSED
"loginResponse = sendRequest(findTestObject(""API/Login""))",Chrome 91.0.4472.77,Get token,,2021-05-30 04:22:05,2021-05-30 04:22:05,0.172s,PASSED
"token = loginResponse.getHeaderField(""Token"")",Chrome 91.0.4472.77,,,2021-05-30 04:22:05,2021-05-30 04:22:05,0.000s,PASSED
"out.println(""Token: "" + token)",Chrome 91.0.4472.77,,,2021-05-30 04:22:05,2021-05-30 04:22:05,0.000s,PASSED
"ScopeToProject = findTestObject(""API/Get users by ids"")",Chrome 91.0.4472.77,Scope to a project,,2021-05-30 04:22:05,2021-05-30 04:22:06,0.047s,PASSED
HTTPHeader = new java.util.ArrayList(),Chrome 91.0.4472.77,Create new ArrayList,,2021-05-30 04:22:06,2021-05-30 04:22:06,0.000s,PASSED
"HTTPHeader.add(new com.kms.katalon.core.testobject.TestObjectProperty(Authorization, com.kms.katalon.core.testobject.ConditionType.EQUALS, (Bearer  + token)))",Chrome 91.0.4472.77,Send token in HTTP header,,2021-05-30 04:22:06,2021-05-30 04:22:06,0.000s,PASSED
ScopeToProject.setHttpHeaderProperties(HTTPHeader),Chrome 91.0.4472.77,Set that token,,2021-05-30 04:22:06,2021-05-30 04:22:06,0.000s,PASSED
response = sendRequest(ScopeToProject),Chrome 91.0.4472.77,Get response text,,2021-05-30 04:22:06,2021-05-30 04:22:06,0.015s,PASSED
"out.println(""Body content: "" + response.getResponseBodyContent())",Chrome 91.0.4472.77,,,2021-05-30 04:22:06,2021-05-30 04:22:06,0.000s,PASSED
"verifyResponseStatusCode(response, 200)",Chrome 91.0.4472.77,,,2021-05-30 04:22:06,2021-05-30 04:22:06,0.016s,PASSED
"verifyElementPropertyValue(response, ""[0].id"", ""dttuo8b67bno3j4s9acuspapra"")",Chrome 91.0.4472.77,,,2021-05-30 04:22:06,2021-05-30 04:22:06,0.016s,PASSED
"verifyElementPropertyValue(response, ""[0].username"", ""nguyenvana"")",Chrome 91.0.4472.77,,,2021-05-30 04:22:06,2021-05-30 04:22:06,0.015s,PASSED
"verifyElementPropertyValue(response, ""[1].id"", ""ifcc1quidtbbxnd3id16f1uywa"")",Chrome 91.0.4472.77,,,2021-05-30 04:22:06,2021-05-30 04:22:06,0.016s,PASSED
"verifyElementPropertyValue(response, ""[1].username"", ""thanhtung"")",Chrome 91.0.4472.77,,,2021-05-30 04:22:06,2021-05-30 04:22:06,0.016s,PASSED
,,,,,,,
Test Cases/API/API - Verify successfuly get users by usernames,Chrome 91.0.4472.77,,,2021-05-30 04:22:06,2021-05-30 04:22:06,0.748s,PASSED
"loginResponse = sendRequest(findTestObject(""API/Login""))",Chrome 91.0.4472.77,Get token,,2021-05-30 04:22:06,2021-05-30 04:22:06,0.185s,PASSED
"token = loginResponse.getHeaderField(""Token"")",Chrome 91.0.4472.77,,,2021-05-30 04:22:06,2021-05-30 04:22:06,0.000s,PASSED
"out.println(""Token: "" + token)",Chrome 91.0.4472.77,,,2021-05-30 04:22:06,2021-05-30 04:22:06,0.000s,PASSED
"ScopeToProject = findTestObject(""API/Get users by usernames"")",Chrome 91.0.4472.77,Scope to a project,,2021-05-30 04:22:06,2021-05-30 04:22:06,0.031s,PASSED
HTTPHeader = new java.util.ArrayList(),Chrome 91.0.4472.77,Create new ArrayList,,2021-05-30 04:22:06,2021-05-30 04:22:06,0.000s,PASSED
"HTTPHeader.add(new com.kms.katalon.core.testobject.TestObjectProperty(Authorization, com.kms.katalon.core.testobject.ConditionType.EQUALS, (Bearer  + token)))",Chrome 91.0.4472.77,Send token in HTTP header,,2021-05-30 04:22:06,2021-05-30 04:22:06,0.000s,PASSED
ScopeToProject.setHttpHeaderProperties(HTTPHeader),Chrome 91.0.4472.77,Set that token,,2021-05-30 04:22:06,2021-05-30 04:22:06,0.000s,PASSED
response = sendRequest(ScopeToProject),Chrome 91.0.4472.77,Get response text,,2021-05-30 04:22:06,2021-05-30 04:22:06,0.047s,PASSED
"out.println(""Body content: "" + response.getResponseBodyContent())",Chrome 91.0.4472.77,,,2021-05-30 04:22:06,2021-05-30 04:22:06,0.000s,PASSED
"verifyResponseStatusCode(response, 200)",Chrome 91.0.4472.77,,,2021-05-30 04:22:06,2021-05-30 04:22:06,0.000s,PASSED
"verifyElementPropertyValue(response, ""[0].username"", ""nguyenvana"")",Chrome 91.0.4472.77,,,2021-05-30 04:22:06,2021-05-30 04:22:06,0.015s,PASSED
"verifyElementPropertyValue(response, ""[1].username"", ""thanhtung"")",Chrome 91.0.4472.77,,,2021-05-30 04:22:06,2021-05-30 04:22:06,0.016s,PASSED
,,,,,,,
Test Cases/Login/Verify login failed with empty password,Chrome 91.0.4472.77,,,2021-05-30 04:22:06,2021-05-30 04:22:14,7.242s,PASSED
"callTestCase(findTestCase(""Common Test Cases/Login""), [""Username"":findTestData(""Internal Data for Login"").getValue(1, 2), ""Password"":findTestData(""Internal Data for Login"").getValue(2, 2)], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 04:22:07,2021-05-30 04:22:13,5.864s,PASSED
"verifyElementPresent(findTestObject(""Page_Mattermost/label_Please enter your password""), 0)",Chrome 91.0.4472.77,,,2021-05-30 04:22:13,2021-05-30 04:22:13,0.425s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 04:22:13,2021-05-30 04:22:14,0.703s,PASSED
,,,,,,,
Test Cases/Login/Verify login failed with empty username,Chrome 91.0.4472.77,,,2021-05-30 04:22:14,2021-05-30 04:22:20,6.033s,PASSED
"callTestCase(findTestCase(""Common Test Cases/Login""), [""Username"":findTestData(""Internal Data for Login"").getValue(1, 1), ""Password"":findTestData(""Internal Data for Login"").getValue(2, 1)], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 04:22:14,2021-05-30 04:22:19,4.707s,PASSED
"verifyElementPresent(findTestObject(""Page_Mattermost/label_Please enter your email or username""), 0)",Chrome 91.0.4472.77,,,2021-05-30 04:22:19,2021-05-30 04:22:19,0.412s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 04:22:19,2021-05-30 04:22:20,0.678s,PASSED
,,,,,,,
Test Cases/Login/Verify login failed with invalid password,Chrome 91.0.4472.77,,,2021-05-30 04:22:20,2021-05-30 04:22:26,6.103s,PASSED
"callTestCase(findTestCase(""Common Test Cases/Login""), [""Username"":findTestData(""Internal Data for Login"").getValue(1, 4), ""Password"":findTestData(""Internal Data for Login"").getValue(2, 4)], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 04:22:20,2021-05-30 04:22:25,4.607s,PASSED
"verifyElementPresent(findTestObject(""Page_Mattermost/label_Enter a valid email or username andor password""), 0)",Chrome 91.0.4472.77,,,2021-05-30 04:22:25,2021-05-30 04:22:25,0.503s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 04:22:25,2021-05-30 04:22:26,0.703s,PASSED
,,,,,,,
Test Cases/Login/Verify login failed with invalid username,Chrome 91.0.4472.77,,,2021-05-30 04:22:26,2021-05-30 04:22:32,6.063s,PASSED
"callTestCase(findTestCase(""Common Test Cases/Login""), [""Username"":findTestData(""Internal Data for Login"").getValue(1, 3), ""Password"":findTestData(""Internal Data for Login"").getValue(2, 3)], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 04:22:26,2021-05-30 04:22:31,4.717s,PASSED
"verifyElementPresent(findTestObject(""Page_Mattermost/label_Enter a valid email or username andor password""), 0)",Chrome 91.0.4472.77,,,2021-05-30 04:22:31,2021-05-30 04:22:31,0.392s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 04:22:31,2021-05-30 04:22:32,0.648s,PASSED
,,,,,,,
Test Cases/Login/Verify successful login,Chrome 91.0.4472.77,,,2021-05-30 04:22:32,2021-05-30 04:22:39,7.592s,PASSED
"callTestCase(findTestCase(""Common Test Cases/Login""), [""Username"":findTestData(""Internal Data for Login"").getValue(1, 5), ""Password"":findTestData(""Internal Data for Login"").getValue(2, 5)], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 04:22:32,2021-05-30 04:22:37,4.669s,PASSED
"verifyElementPresent(findTestObject(""Page_Town Square - TEAM NAME Mattermost/div_CHANNELS""), 0)",Chrome 91.0.4472.77,,,2021-05-30 04:22:37,2021-05-30 04:22:39,1.700s,PASSED
"verifyElementPresent(findTestObject(""Page_Town Square - TEAM NAME Mattermost/div_DIRECT MESSAGES""), 0)",Chrome 91.0.4472.77,,,2021-05-30 04:22:39,2021-05-30 04:22:39,0.294s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 04:22:39,2021-05-30 04:22:39,0.637s,PASSED
,,,,,,,
Test Cases/SwitchCaseTest/ChangeLanguge,Chrome 91.0.4472.77,,,2021-05-30 04:22:39,2021-05-30 04:22:50,10.218s,PASSED
"callTestCase(findTestCase(""Test Cases/Common Test Cases/Login""), [""username"":username, ""password"":password], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 04:22:40,2021-05-30 04:22:45,4.676s,PASSED
"click(findTestObject(""Object Repository/IFObject/Page_TEST CHANNEL - TEAM NAME Mattermost/button_cxtuan_style--none sidebar-header-dropdown__icon""))",Chrome 91.0.4472.77,,,2021-05-30 04:22:45,2021-05-30 04:22:46,1.904s,PASSED
"click(findTestObject(""Object Repository/IFObject/Page_TEST CHANNEL - TEAM NAME Mattermost/button_Account Settings""))",Chrome 91.0.4472.77,,,2021-05-30 04:22:46,2021-05-30 04:22:47,0.562s,PASSED
lang = language,Chrome 91.0.4472.77,,,2021-05-30 04:22:47,2021-05-30 04:22:47,0.001s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/Change language/button_Display""))",Chrome 91.0.4472.77,,,2021-05-30 04:22:47,2021-05-30 04:22:48,0.558s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/Change language/button_EditLanguage""))",Chrome 91.0.4472.77,,,2021-05-30 04:22:48,2021-05-30 04:22:48,0.572s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/Change language/div_English""))",Chrome 91.0.4472.77,,,2021-05-30 04:22:48,2021-05-30 04:22:49,0.572s,PASSED
switch (lang),Chrome 91.0.4472.77,,,2021-05-30 04:22:49,2021-05-30 04:22:49,0.435s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/Change language/button_Save""))",Chrome 91.0.4472.77,,,2021-05-30 04:22:49,2021-05-30 04:22:50,0.552s,PASSED
,,,,,,,
Test Cases/SwitchCaseTest/CallChangeDefaultLanguage,Chrome 91.0.4472.77,,,2021-05-30 04:22:50,2021-05-30 04:23:00,10.498s,PASSED
"callTestCase(findTestCase(""SwitchCaseTest/ChangeLanguge""), [""username"":""cxtuan"", ""password"":""01672471821nT@"", ""language"":""English""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 04:22:50,2021-05-30 04:23:00,10.176s,PASSED
,,,,,,,
Test Cases/SwitchCaseTest/ChangeNotificationEmail,Chrome 91.0.4472.77,,,2021-05-30 04:23:00,2021-05-30 04:23:12,11.665s,PASSED
"openBrowser("""")",Chrome 91.0.4472.77,,,2021-05-30 04:23:01,2021-05-30 04:23:02,1.880s,PASSED
"callTestCase(findTestCase(""Test Cases/Common Test Cases/Login""), [""username"":username, ""password"":password], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 04:23:02,2021-05-30 04:23:08,5.368s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/NotifyEmail/Page_span_Town Square - TEAM NAME Mattermost/span""))",Chrome 91.0.4472.77,,,2021-05-30 04:23:08,2021-05-30 04:23:09,1.524s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/NotifyEmail/Page_span_Town Square - TEAM NAME Mattermost/button_Account Settings""))",Chrome 91.0.4472.77,,,2021-05-30 04:23:09,2021-05-30 04:23:10,0.573s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/NotifyEmail/Page_span_Town Square - TEAM NAME Mattermost/button_Notifications""))",Chrome 91.0.4472.77,,,2021-05-30 04:23:10,2021-05-30 04:23:10,0.540s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/NotifyEmail/Page_span_Town Square - TEAM NAME Mattermost/div_Email NotificationsEditImmediately""))",Chrome 91.0.4472.77,,,2021-05-30 04:23:10,2021-05-30 04:23:11,0.530s,PASSED
notify = notify,Chrome 91.0.4472.77,,,2021-05-30 04:23:11,2021-05-30 04:23:11,0.000s,PASSED
switch (notify),Chrome 91.0.4472.77,,,2021-05-30 04:23:11,2021-05-30 04:23:11,0.529s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/NotifyEmail/Page_span_Town Square - TEAM NAME Mattermost/span_Save""))",Chrome 91.0.4472.77,,,2021-05-30 04:23:11,2021-05-30 04:23:12,0.359s,PASSED
,,,,,,,
Test Cases/SwitchCaseTest/CallChangeDefaultNotificationEmail,Chrome 91.0.4472.77,,,2021-05-30 04:23:12,2021-05-30 04:23:23,11.641s,PASSED
"callTestCase(findTestCase(""SwitchCaseTest/ChangeNotificationEmail""), [""username"":""cxtuan"", ""password"":""01672471821nT@"", ""notify"":""yes""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 04:23:12,2021-05-30 04:23:23,11.334s,PASSED
,,,,,,,
Test Cases/SwitchCaseTest/NumberOfDirectMessages,Chrome 91.0.4472.77,,,2021-05-30 04:23:23,2021-05-30 04:23:35,11.065s,PASSED
"callTestCase(findTestCase(""Common Test Cases/Login""), [""Username"":""nttuan"", ""Password"":""12345678zZ@""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 04:23:24,2021-05-30 04:23:29,5.168s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/NumberOfDirectMessages/Page_span_Town Square - TEAM NAME Mattermost/button_nttuan_style--none sidebar-header-dr_897f13""))",Chrome 91.0.4472.77,,,2021-05-30 04:23:29,2021-05-30 04:23:31,1.679s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/NumberOfDirectMessages/Page_span_Town Square - TEAM NAME Mattermost/span_Account Settings""))",Chrome 91.0.4472.77,,,2021-05-30 04:23:31,2021-05-30 04:23:31,0.565s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/NumberOfDirectMessages/Page_span_Town Square - TEAM NAME Mattermost/button_Sidebar""))",Chrome 91.0.4472.77,,,2021-05-30 04:23:31,2021-05-30 04:23:32,0.537s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/NumberOfDirectMessages/Page_span_Town Square - TEAM NAME Mattermost/span_Edit""))",Chrome 91.0.4472.77,,,2021-05-30 04:23:32,2021-05-30 04:23:32,0.550s,PASSED
"click(findTestObject(""SwitchCase/NumberOfDirectMessages/Page_span_Town Square - TEAM NAME Mattermost/div_All Direct Messages_css-1thkkgx""))",Chrome 91.0.4472.77,,,2021-05-30 04:23:32,2021-05-30 04:23:33,0.538s,PASSED
switch (nMessage),Chrome 91.0.4472.77,,,2021-05-30 04:23:33,2021-05-30 04:23:33,0.530s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/NumberOfDirectMessages/Page_span_Town Square - TEAM NAME Mattermost/button_Save""))",Chrome 91.0.4472.77,,,2021-05-30 04:23:33,2021-05-30 04:23:34,0.548s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 04:23:34,2021-05-30 04:23:35,0.655s,PASSED
,,,,,,,
Test Cases/SwitchCaseTest/CallChangeDefaultNumberOfDirectMessage,Chrome 91.0.4472.77,,,2021-05-30 04:23:35,2021-05-30 04:23:45,10.734s,PASSED
"callTestCase(findTestCase(""SwitchCaseTest/NumberOfDirectMessages""), [""nMessage"":1000], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 04:23:35,2021-05-30 04:23:45,10.460s,PASSED
,,,,,,,
Test Cases/SwitchCaseTest/ReplyNotification,Chrome 91.0.4472.77,,,2021-05-30 04:23:45,2021-05-30 04:23:55,9.575s,PASSED
