Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Run all test cases,Chrome 91.0.4472.77,,,2021-05-30 07:01:08,2021-05-30 07:22:53,21m - 45.239s,FAILED
,,,,,,,
Test Cases/API/API - Cannot receive a user list after logout,Chrome 91.0.4472.77,,,2021-05-30 07:01:09,2021-05-30 07:01:11,2.187s,PASSED
"loginResponse = sendRequest(findTestObject(""API/Login""))",Chrome 91.0.4472.77,Get token,,2021-05-30 07:01:09,2021-05-30 07:01:11,1.372s,PASSED
"token = loginResponse.getHeaderField(""Token"")",Chrome 91.0.4472.77,,,2021-05-30 07:01:11,2021-05-30 07:01:11,0.012s,PASSED
"out.println(""Token: "" + token)",Chrome 91.0.4472.77,,,2021-05-30 07:01:11,2021-05-30 07:01:11,0.017s,PASSED
HTTPHeader = new java.util.ArrayList(),Chrome 91.0.4472.77,Create new ArrayList,,2021-05-30 07:01:11,2021-05-30 07:01:11,0.000s,PASSED
"HTTPHeader.add(new com.kms.katalon.core.testobject.TestObjectProperty(Authorization, com.kms.katalon.core.testobject.ConditionType.EQUALS, (Bearer  + token)))",Chrome 91.0.4472.77,Send token in HTTP header,,2021-05-30 07:01:11,2021-05-30 07:01:11,0.015s,PASSED
"Logout_ScopeToProject = findTestObject(""API/Logout"")",Chrome 91.0.4472.77,Scope to a project,,2021-05-30 07:01:11,2021-05-30 07:01:11,0.037s,PASSED
Logout_ScopeToProject.setHttpHeaderProperties(HTTPHeader),Chrome 91.0.4472.77,Set that token,,2021-05-30 07:01:11,2021-05-30 07:01:11,0.023s,PASSED
logoutResponse = sendRequest(Logout_ScopeToProject),Chrome 91.0.4472.77,call logout api,,2021-05-30 07:01:11,2021-05-30 07:01:11,0.053s,PASSED
"verifyResponseStatusCode(logoutResponse, 200)",Chrome 91.0.4472.77,verify successful logout,,2021-05-30 07:01:11,2021-05-30 07:01:11,0.016s,PASSED
"ScopeToProject = findTestObject(""API/Get users"")",Chrome 91.0.4472.77,Scope to a project,,2021-05-30 07:01:11,2021-05-30 07:01:11,0.063s,PASSED
ScopeToProject.setHttpHeaderProperties(HTTPHeader),Chrome 91.0.4472.77,Set that token,,2021-05-30 07:01:11,2021-05-30 07:01:11,0.001s,PASSED
response = sendRequest(ScopeToProject),Chrome 91.0.4472.77,Get response text,,2021-05-30 07:01:11,2021-05-30 07:01:11,0.039s,PASSED
"out.println(""Body content: "" + response.getResponseBodyContent())",Chrome 91.0.4472.77,,,2021-05-30 07:01:11,2021-05-30 07:01:11,0.000s,PASSED
"verifyResponseStatusCode(response, 401)",Chrome 91.0.4472.77,,,2021-05-30 07:01:11,2021-05-30 07:01:11,0.002s,PASSED
,,,,,,,
