Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Run all test cases,Chrome 91.0.4472.77,,,2021-05-30 05:33:57,2021-05-30 05:54:44,20m - 46.337s,FAILED
,,,,,,,
Test Cases/API/API - Cannot receive a user list after logout,Chrome 91.0.4472.77,,,2021-05-30 05:33:58,2021-05-30 05:34:00,2.180s,PASSED
"loginResponse = sendRequest(findTestObject(""API/Login""))",Chrome 91.0.4472.77,Get token,,2021-05-30 05:33:59,2021-05-30 05:34:00,1.374s,PASSED
"token = loginResponse.getHeaderField(""Token"")",Chrome 91.0.4472.77,,,2021-05-30 05:34:00,2021-05-30 05:34:00,0.011s,PASSED
"out.println(""Token: "" + token)",Chrome 91.0.4472.77,,,2021-05-30 05:34:00,2021-05-30 05:34:00,0.026s,PASSED
HTTPHeader = new java.util.ArrayList(),Chrome 91.0.4472.77,Create new ArrayList,,2021-05-30 05:34:00,2021-05-30 05:34:00,0.001s,PASSED
"HTTPHeader.add(new com.kms.katalon.core.testobject.TestObjectProperty(Authorization, com.kms.katalon.core.testobject.ConditionType.EQUALS, (Bearer  + token)))",Chrome 91.0.4472.77,Send token in HTTP header,,2021-05-30 05:34:00,2021-05-30 05:34:00,0.003s,PASSED
"Logout_ScopeToProject = findTestObject(""API/Logout"")",Chrome 91.0.4472.77,Scope to a project,,2021-05-30 05:34:00,2021-05-30 05:34:00,0.066s,PASSED
Logout_ScopeToProject.setHttpHeaderProperties(HTTPHeader),Chrome 91.0.4472.77,Set that token,,2021-05-30 05:34:00,2021-05-30 05:34:00,0.017s,PASSED
logoutResponse = sendRequest(Logout_ScopeToProject),Chrome 91.0.4472.77,call logout api,,2021-05-30 05:34:00,2021-05-30 05:34:00,0.061s,PASSED
"verifyResponseStatusCode(logoutResponse, 200)",Chrome 91.0.4472.77,verify successful logout,,2021-05-30 05:34:00,2021-05-30 05:34:00,0.015s,PASSED
"ScopeToProject = findTestObject(""API/Get users"")",Chrome 91.0.4472.77,Scope to a project,,2021-05-30 05:34:00,2021-05-30 05:34:00,0.054s,PASSED
ScopeToProject.setHttpHeaderProperties(HTTPHeader),Chrome 91.0.4472.77,Set that token,,2021-05-30 05:34:00,2021-05-30 05:34:00,0.001s,PASSED
response = sendRequest(ScopeToProject),Chrome 91.0.4472.77,Get response text,,2021-05-30 05:34:00,2021-05-30 05:34:00,0.041s,PASSED
"out.println(""Body content: "" + response.getResponseBodyContent())",Chrome 91.0.4472.77,,,2021-05-30 05:34:00,2021-05-30 05:34:00,0.000s,PASSED
"verifyResponseStatusCode(response, 401)",Chrome 91.0.4472.77,,,2021-05-30 05:34:00,2021-05-30 05:34:00,0.005s,PASSED
,,,,,,,
Test Cases/API/API - Verify successful login,Chrome 91.0.4472.77,,,2021-05-30 05:34:00,2021-05-30 05:34:01,0.616s,PASSED
"response = sendRequest(findTestObject(""API/Login""))",Chrome 91.0.4472.77,,,2021-05-30 05:34:01,2021-05-30 05:34:01,0.172s,PASSED
"out.println(""Body content: "" + response.getResponseBodyContent())",Chrome 91.0.4472.77,,,2021-05-30 05:34:01,2021-05-30 05:34:01,0.015s,PASSED
"out.println(""Token: "" + response.getHeaderField(""Token""))",Chrome 91.0.4472.77,,,2021-05-30 05:34:01,2021-05-30 05:34:01,0.000s,PASSED
"verifyResponseStatusCode(response, 200)",Chrome 91.0.4472.77,,,2021-05-30 05:34:01,2021-05-30 05:34:01,0.000s,PASSED
"verifyElementPropertyValue(response, ""username"", ""nguyenvana"")",Chrome 91.0.4472.77,,,2021-05-30 05:34:01,2021-05-30 05:34:01,0.125s,PASSED
,,,,,,,
Test Cases/API/API - Verify successfuly get a user by email,Chrome 91.0.4472.77,,,2021-05-30 05:34:01,2021-05-30 05:34:02,0.563s,PASSED
"loginResponse = sendRequest(findTestObject(""API/Login""))",Chrome 91.0.4472.77,Get token,,2021-05-30 05:34:01,2021-05-30 05:34:02,0.172s,PASSED
