Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Run all test cases,Chrome 91.0.4472.77,,,2021-05-30 08:22:39,2021-05-30 08:50:51,28m - 12.333s,FAILED
,,,,,,,
Test Cases/API/API - Cannot receive a user list after logout,Chrome 91.0.4472.77,,,2021-05-30 08:22:40,2021-05-30 08:22:42,2.226s,PASSED
"loginResponse = sendRequest(findTestObject(""API/Login""))",Chrome 91.0.4472.77,Get token,,2021-05-30 08:22:40,2021-05-30 08:22:41,1.371s,PASSED
"token = loginResponse.getHeaderField(""Token"")",Chrome 91.0.4472.77,,,2021-05-30 08:22:41,2021-05-30 08:22:42,0.017s,PASSED
"out.println(""Token: "" + token)",Chrome 91.0.4472.77,,,2021-05-30 08:22:42,2021-05-30 08:22:42,0.021s,PASSED
HTTPHeader = new java.util.ArrayList(),Chrome 91.0.4472.77,Create new ArrayList,,2021-05-30 08:22:42,2021-05-30 08:22:42,0.003s,PASSED
"HTTPHeader.add(new com.kms.katalon.core.testobject.TestObjectProperty(Authorization, com.kms.katalon.core.testobject.ConditionType.EQUALS, (Bearer  + token)))",Chrome 91.0.4472.77,Send token in HTTP header,,2021-05-30 08:22:42,2021-05-30 08:22:42,0.012s,PASSED
"Logout_ScopeToProject = findTestObject(""API/Logout"")",Chrome 91.0.4472.77,Scope to a project,,2021-05-30 08:22:42,2021-05-30 08:22:42,0.055s,PASSED
Logout_ScopeToProject.setHttpHeaderProperties(HTTPHeader),Chrome 91.0.4472.77,Set that token,,2021-05-30 08:22:42,2021-05-30 08:22:42,0.022s,PASSED
logoutResponse = sendRequest(Logout_ScopeToProject),Chrome 91.0.4472.77,call logout api,,2021-05-30 08:22:42,2021-05-30 08:22:42,0.073s,PASSED
"verifyResponseStatusCode(logoutResponse, 200)",Chrome 91.0.4472.77,verify successful logout,,2021-05-30 08:22:42,2021-05-30 08:22:42,0.016s,PASSED
