Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Run all test cases,Chrome 91.0.4472.77,,,2021-05-29 17:00:59,2021-05-29 17:14:04,13m - 4.746s,FAILED
,,,,,,,
Test Cases/API/API - Cannot receive a user list after logout,Chrome 91.0.4472.77,,,2021-05-29 17:01:00,2021-05-29 17:01:02,2.304s,PASSED
"loginResponse = sendRequest(findTestObject(""API/Login""))",Chrome 91.0.4472.77,Get token,,2021-05-29 17:01:00,2021-05-29 17:01:01,1.354s,PASSED
"token = loginResponse.getHeaderField(""Token"")",Chrome 91.0.4472.77,,,2021-05-29 17:01:01,2021-05-29 17:01:01,0.014s,PASSED
"out.println(""Token: "" + token)",Chrome 91.0.4472.77,,,2021-05-29 17:01:01,2021-05-29 17:01:01,0.019s,PASSED
HTTPHeader = new java.util.ArrayList(),Chrome 91.0.4472.77,Create new ArrayList,,2021-05-29 17:01:02,2021-05-29 17:01:02,0.000s,PASSED
"HTTPHeader.add(new com.kms.katalon.core.testobject.TestObjectProperty(Authorization, com.kms.katalon.core.testobject.ConditionType.EQUALS, (Bearer  + token)))",Chrome 91.0.4472.77,Send token in HTTP header,,2021-05-29 17:01:02,2021-05-29 17:01:02,0.009s,PASSED
"Logout_ScopeToProject = findTestObject(""API/Logout"")",Chrome 91.0.4472.77,Scope to a project,,2021-05-29 17:01:02,2021-05-29 17:01:02,0.090s,PASSED
Logout_ScopeToProject.setHttpHeaderProperties(HTTPHeader),Chrome 91.0.4472.77,Set that token,,2021-05-29 17:01:02,2021-05-29 17:01:02,0.036s,PASSED
logoutResponse = sendRequest(Logout_ScopeToProject),Chrome 91.0.4472.77,call logout api,,2021-05-29 17:01:02,2021-05-29 17:01:02,0.057s,PASSED
"verifyResponseStatusCode(logoutResponse, 200)",Chrome 91.0.4472.77,verify successful logout,,2021-05-29 17:01:02,2021-05-29 17:01:02,0.034s,PASSED
"ScopeToProject = findTestObject(""API/Get users"")",Chrome 91.0.4472.77,Scope to a project,,2021-05-29 17:01:02,2021-05-29 17:01:02,0.074s,PASSED
ScopeToProject.setHttpHeaderProperties(HTTPHeader),Chrome 91.0.4472.77,Set that token,,2021-05-29 17:01:02,2021-05-29 17:01:02,0.013s,PASSED
response = sendRequest(ScopeToProject),Chrome 91.0.4472.77,Get response text,,2021-05-29 17:01:02,2021-05-29 17:01:02,0.052s,PASSED
"out.println(""Body content: "" + response.getResponseBodyContent())",Chrome 91.0.4472.77,,,2021-05-29 17:01:02,2021-05-29 17:01:02,0.013s,PASSED
"verifyResponseStatusCode(response, 401)",Chrome 91.0.4472.77,,,2021-05-29 17:01:02,2021-05-29 17:01:02,0.005s,PASSED
,,,,,,,
Test Cases/API/API - Verify successful login,Chrome 91.0.4472.77,,,2021-05-29 17:01:02,2021-05-29 17:01:03,0.639s,PASSED
"response = sendRequest(findTestObject(""API/Login""))",Chrome 91.0.4472.77,,,2021-05-29 17:01:02,2021-05-29 17:01:02,0.184s,PASSED
"out.println(""Body content: "" + response.getResponseBodyContent())",Chrome 91.0.4472.77,,,2021-05-29 17:01:02,2021-05-29 17:01:02,0.000s,PASSED
"out.println(""Token: "" + response.getHeaderField(""Token""))",Chrome 91.0.4472.77,,,2021-05-29 17:01:02,2021-05-29 17:01:02,0.000s,PASSED
